Potential_vs_RHE(V),CH$_2$*,CH$_3$*,CHOH*,CHO*,CH*,COH*,CO*,C*,H*,O$_2$*,OCCH*,OCCOH*,OCCO*,OCC*,OH*
-1.4,9.38675553900746e-05,2.4920927209849486e-06,2.5226221348201653e-07,3.7646199593018234e-12,0.011363595592879996,0.00142522226497928,0.33409898580727637,3.336205662600714e-05,6.849339536557465e-05,1e-100,1.0022558294781085e-10,4.833799110734877e-19,4.833799110734877e-19,7.782909656724029e-08,4.134028081875451e-30
-1.346153846153846,9.40692640231614e-05,8.798173430118904e-07,2.524808839908358e-07,1.3292077353362234e-12,0.011378840158320264,0.0012847376534252555,0.3342549091084619,4.109864862569659e-05,1.7687869580095185e-05,1e-100,1.23467335510251e-10,4.836029800936966e-19,4.836029800936966e-19,2.716460737915039e-07,3.318499660182533e-29
-1.2923076923076922,9.420907653038581e-05,3.1050808819943967e-07,2.525942325304098e-07,4.692725341510205e-13,0.011388017869281399,0.001158002385304457,0.3343704446059568,5.0612433971694886e-05,4.56801502736721e-06,1e-100,1.5204695834427316e-10,4.837673428248656e-19,4.837673428248656e-19,9.478007032773609e-07,2.6642005737780783e-28
-1.2384615384615385,9.425254494630559e-05,1.0949117599339992e-07,2.526779596592862e-07,1.6567686479465255e-13,0.01138622010871602,0.0010437996793215432,0.3344723612652608,6.227625190723208e-05,1.1797524223272466e-06,1e-100,1.870808096230819e-10,4.8393623496552025e-19,4.8393623496552025e-19,3.3041248117764884e-06,2.1390274316333557e-27
-1.1846153846153846,9.402794580032827e-05,4.61313276215683e-08,2.5276375858999066e-07,5.850244549759061e-14,0.011351603401978985,0.0009410727758972724,0.3345836340717822,7.641430839407757e-05,3.0470641466889064e-07,1e-100,2.295271070533801e-10,4.842065720781976e-19,4.842065720781976e-19,1.1485478247839369e-05,1.7175939600561095e-26
-1.1307692307692307,9.293110019785931e-05,4.550138886828113e-08,2.529006214070275e-07,2.0672161180820047e-14,0.011207961571731952,0.0008491104094180364,0.3347642145164153,9.286270715690399e-05,7.871742833031686e-08,1e-100,2.7882908900385693e-10,4.848794363330251e-19,4.848794363330251e-19,3.953129709011052e-05,1.379812943727256e-25
-1.0769230769230769,8.899567793151953e-05,4.3370959294515905e-08,2.53233442563458e-07,7.322660172403246e-15,0.010708513791728689,0.0007675981083891029,0.3352047659716054,0.0001091956301286107,6.663063387415222e-08,1e-100,3.2746812049573416e-10,4.869369462113625e-19,4.869369462113625e-19,0.00013154062012861882,1.1101600536605107e-24
-1.023076923076923,7.697513041018652e-05,3.7041617047579127e-08,2.5415154962913636e-07,2.6188773658040234e-15,0.009204504420785542,0.0006938168692806034,0.3364201448027023,0.00011544697564346156,6.698786899525547e-08,1e-100,3.4501304879908323e-10,4.9310561915691695e-19,4.9310561915691695e-19,0.0003926578122916835,8.972300675863842e-24
-0.9153846153846154,1.619351085783643e-05,7.292851503046143e-09,2.5913700368945656e-07,8.537526095743424e-16,0.0018740258321339937,0.00036849085076025317,0.3430202949514241,3.514786802332062e-05,6.888217509269021e-08,1e-100,1.042647738874192e-10,3.655086706877158e-19,6.973831080023512e-19,0.0009525593270283688,6.019460883119518e-22
-0.8615384615384615,1.6862815002723724e-06,7.431225402385305e-10,2.6090197580724916e-07,4.229873179029866e-15,0.00019306051668295263,9.72752833634818e-05,0.34535855875460164,4.403464046519697e-06,6.947267128571368e-08,1e-100,1.3169252460486582e-11,1.6869568315251755e-19,9.285880637867242e-19,0.0003408814732542066,4.9156030507116126e-21
-0.8076923076923076,8.451970656247579e-08,3.709088169779099e-11,2.6126566519997157e-07,3.3039711935373945e-14,9.656405004683579e-06,1.428480504346351e-05,0.345846467595179,2.6963922810787095e-07,6.958073454190356e-08,1e-100,8.094099047273753e-13,6.635684305012975e-20,1.0394411377944121e-18,5.9360648002909064e-05,3.962407966057342e-20
-0.7538461538461538,3.667872175095639e-09,1.6087942258498328e-12,2.6128386950102033e-07,2.649004356056403e-13,4.189485923872539e-07,1.824251163574441e-06,0.345909824779018,1.3741897268699818e-08,6.959351802887987e-08,1e-100,4.1278525992679815e-14,2.4378757846094707e-20,1.0826499440865039e-18,8.577132864583245e-06,3.182693748018463e-19
-0.7,3.1380740547590425e-10,1.3763240677583468e-13,2.6084800138491905e-07,2.122797676216024e-12,3.584231614849945e-08,2.2804341549270813e-07,0.3459179262934812,6.765091218114282e-10,6.959509662126074e-08,1e-100,2.0323345786321826e-15,8.729412765282636e-21,1.0984652901827938e-18,1.1964676020236253e-06,2.555086181563708e-18
-0.6461538461538461,1.7363626469657274e-10,7.6153627099418e-14,2.517932643751841e-07,1.6449010157670676e-11,1.9832235671788078e-08,2.8421741609537646e-08,0.34591900843889334,3.307687593275574e-11,6.959531712885693e-08,1e-100,9.937216866879612e-17,3.0968650832829592e-21,1.1041204918350891e-18,1.6575139401550376e-07,2.051096010213058e-17
-0.5923076923076923,9.448473436435084e-11,4.1438173580175464e-14,1.4124168009468846e-07,7.406860107163769e-11,1.0791779622682746e-08,3.540821755830421e-09,0.3459192679316517,1.61477847483743e-12,6.959555058236474e-08,1e-100,4.8523402922895404e-18,1.095019281906813e-21,1.1061259635417142e-18,2.2930778040818446e-08,1.6465025563950848e-16
-0.5384615384615384,8.591115964808264e-12,3.767541364439021e-15,1.2869240853706273e-08,5.4175115851671535e-11,9.812555504263597e-10,4.410954689497371e-10,0.34591942113243324,7.880215435599976e-14,6.959594639724101e-08,1e-100,2.371370344135041e-19,3.8673378858789154e-22,1.1068352832585761e-18,3.17499274492795e-09,1.3217164088732544e-15
-0.48461538461538456,3.9554295669478203e-13,1.734266085577053e-16,5.938767715056467e-10,2.0068684831800792e-11,4.517825101306158e-11,5.494871146390908e-11,0.3459194366046984,3.845208670484735e-15,6.959622604179599e-08,1e-100,1.1688893401310656e-20,1.3652823435539033e-22,1.1070856058488382e-18,4.434108245361231e-10,1.0609965224982516e-14
