Potential_vs_RHE(V),C$_2$H$_4$(g),CH$_4$(g),H$_2$(g)
-1.4,950.1385266659604,15750031.41937968,108219564.67760795
-1.346153846153846,1170.470340957936,5560446.102007125,27946833.936550394
-1.2923076923076922,1441.405165424386,1962411.1624479904,7217463.743240192
-1.2384615384615385,1773.5260755468853,691984.2363778414,1864008.8272770497
-1.1846153846153846,2175.9169751836835,243307.5687419429,481436.13517684716
-1.1307692307692307,2643.2997640656126,84706.03977762954,124373.53676190064
-1.0769230769230769,3104.3977825806037,28510.18111338141,32155.334378958218
-1.023076923076923,3270.723702820989,8608.374077236542,8332.265235942728
-0.9153846153846154,988.4300564608992,213.66593714242163,567.0780810481223
-0.8615384615384615,124.8445133254987,7.734862930805613,147.7144916726104
-0.8076923076923076,7.673205896815732,0.13651001850878827,38.226119344512114
-0.7538461538461538,0.39132042641060505,0.002090418759484797,9.874546974293283
-0.7,0.019266531805433095,6.31224890371925e-05,2.5501203987527172
-0.6461538461538461,0.0009420481589801881,1.2327424131492846e-05,0.658550363981494
-0.5923076923076923,4.600018597090511e-05,2.3675848614648767e-06,0.17006557555317153
-0.5384615384615384,2.2480590862400213e-06,7.598110691498246e-08,0.04391821622601198
-0.48461538461538456,1.1081070944442502e-07,1.234701166952202e-09,0.01134154198181677
-0.4307692307692308,5.800610944921434e-09,1.9081627972202317e-11,0.002928868361528193
-0.3769230769230769,4.219927332834728e-10,2.9098720024953213e-13,0.0007563595346559582
-0.32307692307692304,6.963646083066287e-11,4.303478524356391e-15,0.00019532492056840037
-0.26923076923076916,2.0708570282044724e-11,5.890528570538313e-17,5.044152758091326e-05
-0.21538461538461529,7.120268626648803e-12,6.825999146889296e-19,1.3026266682066003e-05
-0.16153846153846163,2.5038811177431145e-12,6.0605920443998835e-21,3.363950358399295e-06
-0.10769230769230775,8.832931045336598e-13,4.0000273641023877e-23,8.686059081613449e-07
-0.05384615384615388,3.117348475840361e-13,2.0466528048216457e-25,2.231590232568766e-07
0.0,1.1002319961689124e-13,1.407531184460104e-27,4.034626092230953e-08
