Potential_vs_RHE(V),C$_2$H$_4$(g),CH$_4$(g),H$_2$(g)
-1.4,1.4119145048070404e-06,0.035107035218676405,0.9648915528668187
-1.346153846153846,6.6495366135200945e-06,0.04738401561615935,0.9526093348472271
-1.2923076923076922,3.116562449658215e-05,0.06364598677438661,0.9363228476011168
-1.2384615384615385,0.000145087915613202,0.0849143566685046,0.9149405554158823
-1.1846153846153846,0.0006683296468189181,0.11209733414020455,0.8872343362129765
-1.1307692307692307,0.003017659840671288,0.14505393106045336,0.8519284090988753
-1.0769230769230769,0.012999899490392815,0.17908279554565945,0.8079173049639478
-1.023076923076923,0.04942396632986066,0.19512194969934005,0.7554540839707994
-0.9153846153846154,0.20979551550746356,0.06802629351895811,0.7221781909735783
-0.8615384615384615,0.12206941677495352,0.011344393697974438,0.866586189527072
-0.8076923076923076,0.03234436748739765,0.0008631327499354605,0.9667924997626669
-0.7538461538461538,0.006561184167112846,5.257439252471752e-05,0.9933862414403624
-0.7,0.0012575996514341973,6.180366633639264e-06,0.9987362199819322
-0.6461538461538461,0.00023835666426072678,4.678620196164966e-06,0.9997569647155432
-0.5923076923076923,4.5078643050927886e-05,3.480230914618269e-06,0.9999514411260345
-0.5384615384615384,8.531156046268194e-06,4.3251088258364495e-07,0.9999910363330712
-0.48461538461538456,1.6283871300082872e-06,2.7216297500733124e-08,0.9999983443965725
-0.4307692307692308,3.3008249289422755e-07,1.6287537785289462e-09,0.9999996682887533
-0.3769230769230769,9.298767642179405e-08,9.618017616968409e-11,0.9999999069161435
-0.32307692307692304,5.941933103900548e-08,5.5081019054041376e-12,0.9999999405751608
-0.26923076923076916,6.842433823285071e-08,2.919483434572871e-13,0.9999999315753698
-0.21538461538461529,9.110141521188924e-08,1.3100450596541145e-14,0.9999999088985717
-0.16153846153846163,1.2405458564875234e-07,4.50407307395547e-16,0.999999875945414
-0.10769230769230775,1.694847929173188e-07,1.1512777683684506e-17,0.9999998305152071
-0.05384615384615388,2.3281960584016387e-07,2.2928182540538156e-19,0.9999997671803942
0.0,4.544954397951462e-07,8.721567454874752e-21,0.9999995455045603
