Potential_vs_RHE(V),C$_2$H$_4$(g),CH$_4$(g),CO(g),H$_2$O(g),H$_2$(g),H(g),O$_2$(g),ele(g)
-1.4,1002.2558298164139,24920935.79015772,0.0,24922940.301817354,684933953.6557465,0.0,1e-87,0.0
-1.346153846153846,1234.6733554408609,8798174.21203659,0.0,8800643.558747472,176878695.80095187,0.0,1e-87,0.0
-1.2923076923076922,1520.469583780998,3105080.953240491,0.0,3108121.892408053,45680150.2736721,0.0,1e-87,0.0
-1.2384615384615385,1870.8080965684444,1094911.7664206352,0.0,1098653.382613772,11797524.223272465,0.0,1e-87,0.0
-1.1846153846153846,2295.2710708688646,384980.33028788434,0.0,389570.8724296221,3047064.146688906,0.0,1e-87,0.0
-1.1307692307692307,2788.2908903645703,134028.54395194547,0.0,139605.1257326746,787174.2833031686,0.0,1e-87,0.0
-1.0769230769230769,3274.6812052538016,45111.04606547692,0.0,51660.40847598452,203514.77455036846,0.0,1e-87,0.0
-1.023076923076923,3450.1304882077943,13620.84505891858,0.0,20521.106035334167,52735.85592368815,0.0,1e-87,0.0
-0.9153846153846154,1042.6477388828052,338.07901446585703,0.0,2423.3744922314672,3589.101778785584,0.0,1e-87,0.0
-0.8615384615384615,131.69252460495645,12.238707168996221,0.0,275.6237563789091,934.9018460291798,0.0,1e-87,0.0
-0.8076923076923076,8.09409904727398,0.21599686472909538,0.0,16.404194959277056,241.93746420577284,0.0,1e-87,0.0
-0.7538461538461538,0.4127852599267986,0.003307624619437969,0.0,0.8288781444730351,62.49713274869166,0.0,1e-87,0.0
-0.7,0.02032334578632183,9.987735607150712e-05,0.0,0.04074656892871517,16.140002523751374,0.0,1e-87,0.0
-0.6461538461538461,0.000993721686687962,1.9505417929577288e-05,0.0,0.0020069487913055017,4.168040278363886,0.0,1e-87,0.0
-0.5923076923076923,4.8523402922895694e-05,3.74617857826721e-06,0.0,0.0001007929844240586,1.076364402235263,0.0,1e-87,0.0
-0.5384615384615384,2.3713703441350436e-06,1.2022327043509883e-07,0.0,4.862963958705186e-06,0.2779633938355189,0.0,1e-87,0.0
-0.48461538461538456,1.1688893401310657e-07,1.953641086949687e-09,0.0,2.3573150911316284e-07,0.07178191127732132,0.0,1e-87,0.0
-0.4307692307692308,6.118787916583791e-09,3.0192449323104935e-11,0.0,1.2267768282490687e-08,0.01853714152865945,0.0,1e-87,0.0
-0.3769230769230769,4.451400140121021e-10,4.60422785204956e-13,0.0,8.907404508094092e-10,0.004787085662379482,0.0,1e-87,0.0
-0.32307692307692304,7.345618231082581e-11,6.809301462589226e-15,0.0,1.469191739231142e-10,0.0012362336744835467,0.0,1e-87,0.0
-0.26923076923076916,2.1844483419878403e-11,9.320456598953026e-17,0.0,4.368906004432279e-11,0.00031925017456274217,0.0,1e-87,0.0
-0.21538461538461529,7.510831884650637e-12,1.0800631561533696e-18,0.0,1.5021664849364428e-11,8.244472583586077e-05,0.0,1e-87,0.0
-0.16153846153846163,2.6412248077459013e-12,9.589544374050449e-21,0.0,5.282449625081347e-12,2.1290825053160094e-05,0.0,1e-87,0.0
-0.10769230769230775,9.317437811536496e-13,6.329157221680993e-23,0.0,1.863487562370591e-12,5.497505747856614e-06,0.0,1e-87,0.0
-0.05384615384615388,3.2883422740932084e-13,3.23837469117349e-25,0.0,6.576684548189655e-13,1.4123988813726368e-06,0.0,1e-87,0.0
0.0,1.1605822744397812e-13,2.2271063045254808e-27,0.0,2.3211645488795846e-13,2.553560817867692e-07,0.0,1e-87,0.0
